state_abrev,district_num,dem,candidate_id,gop,candidate_id2
CA,45,Porter,H8CA45130,Walters,H4CA45097
CA,46,Correa,H6CA46116,Lambert,H8CA46120
CA,47,Lowenthal,H2CA00104,Briscoe,H8CA47078
CA,48,Rouda,H8CA48035,Rohrabacher,H8CA42061
CA,49,Levin,H8CA49058,Harkey,H8CA49082
CA,50,Campa-Najjar,H8CA50098,Hunter,H8CA52052
CA,51,Vargas,H2CA50026,Hidalgo,H8CA51062
CA,52,Peters,H2CA52089,Qudrat,H8CA52102
CA,53,Davis,H0CA49055,Murtaugh,H8CA53084
CO,1,DeGette,H6CO01141,Stockham,H8CO01162
CO,2,Neguse,H8CO02160,Yu,H8CO02251
CO,3,Mitsch,H8CO03192,Tipton,H6CO03139
CO,4,McCormick,H8CO04091,Buck,H4CO04090
CO,5,Spaulding,H8CO05130,Lamborn,H6CO05159
CO,6,Crow,H8CO06229,Coffman,H8CO06138
CO,7,Perlmutter,H6CO07023,Barrington,H8CO07094
CT,1,Larson,H8CT01046,Nye,H8CT01145
CT,2,Courtney,H2CT02112,Postemski,H8CT02101
CT,3,DeLauro,H0CT03072,Cadena,H6CT03145
CT,4,Himes,H8CT04172,Arora,H8CT04214
CT,5,Hayes,H8CT05245,Santos,H8CT05187
DE,1,Rochester,H6DE00206,Walker,H6DE00214
FL,1,Zimmerman,H8FL01115,Gaetz,H6FL01119
FL,2,Rackleff,H8FL02097,Dunn,H6FL02208
FL,3,Hinson,H8FL03038,Yoho,H2FL06109
FL,4,Selmont,H8FL04085,Rutherford,H6FL04105
FL,5,Lawson,H0FL02086,Fuller,H8FL05157
FL,6,Soderberg,H8FL06098,Waltz,H8FL06148
FL,7,Murphy,H6FL07140,Miller,H8FL07062
FL,8,Patel,H8FL08102,Posey,H8FL15107
FL,9,Soto,H6FL09179,Liebnitzky,H6FL09195
FL,10,Demings,H2FL08063,NA,NA
FL,11,Cottrell,H8FL11130,Webster,H0FL08208
FL,12,Hunter,H8FL12088,Bilirakis,H6FL09070
FL,13,Crist,H6FL13205,Buck,H8FL13136
FL,14,Castor,H6FL11126,NA,NA
FL,15,Carlson,H8FL15271,Spano,H8FL15230
FL,16,Shapiro,H8FL16055,Buchanan,H6FL13148
FL,17,Freeman-Allen,H4FL19058,Steube,H8FL17053
FL,18,Baer,H8FL18028,Mast,H6FL18097
FL,19,Holden,H8FL19067,Rooney,H6FL19087
FL,20,Hastings,H2FL23021,NA,NA
FL,21,Frankel,H2FL14053,NA,NA
FL,22,Deutch,H0FL19080,Kimaz,H8FL22061
FL,23,Wasserman,H4FL20023,Kaufman,H2FL20043
FL,24,Wilson,H0FL17068,NA,NA
FL,25,Barzee,H8FL27086,Diaz-Balart,H2FL25018
FL,26,Mucarsel-Powell,H8FL26039,Curbelo,H4FL26038
FL,27,Shalala,H8FL27193,Salazar,H8FL27185
GA,1,Ring,H8GA01063,Carter,H4GA01039
GA,2,Bishop,H2GA02031,West,H8GA02087
GA,3,Enderlin,H8GA03051,Ferguson,H6GA03113
GA,4,Johnson,H6GA04129,Profit,H8GA04125
GA,5,Lewis,H6GA05217,NA,NA
GA,6,McBath,H8GA06393,Handel,H8GA06286
GA,7,Bourdeaux,H8GA07201,Woodall,H0GA07133
GA,8,NA,NA,Scott,H0GA08099
GA,9,McCall,H8GA09058,Collins,H2GA09150
GA,10,Johnson-Green,H8GA10197,Hice,H0GA07125
GA,11,Broady,H8GA11062,Loudermilk,H4GA11061
GA,12,Johnson,H8GA12078,Allen,H2GA12121
GA,13,Scott,H2GA13012,Callahan,H8GA13035
GA,14,Foster,H8GA14025,Graves,H0GA09030
HI,1,Case,H2HI02128,Cavasso,H8HI00012
HI,2,Gabbard,H2HI02508,Evans,H8HI02141
ID,1,McNeil,H8ID01215,Fulcher,H8ID01124
ID,2,Swisher,H8ID02148,Simpson,H8ID02064
IL,1,Rush,H2IL01042,Tillman,H2IL01182
IL,2,Kelly,H2IL02172,Merkle,H8IL02120
IL,3,Lipinski,H4IL03077,Jones,H6IL03148
IL,4,Garcia,H8IL04134,Lorch,H8IL04175
IL,5,Quigley,H0IL05096,Hanson,H8IL05073
IL,6,Casten,H8IL06139,Roskam,H6IL06117
IL,7,Davis,H4IL07037,Cameron,H8IL17045
IL,8,Krishnamoorthi,H6IL08147,Diganvker,H8IL08101
IL,9,Schakowsky,H8IL09067,Elleson,H8IL09224
IL,10,Schneider,H2IL10068,Bennett,H8IL10115
IL,11,Foster,H8IL14067,Stella,H6IL11133
IL,12,Kelly,H8IL12129,Bost,H4IL12060
IL,13,Londrigan,H8IL13150,Davis,H2IL13120
IL,14,Underwood,H8IL14174,Hultgren,H0IL14080
IL,15,Gaither,H8IL15072,Shimkus,H2IL20042
IL,16,Dady,H8IL16120,Kinzinger,H0IL11052
IL,17,Bustos,H2IL17071,Fawell,H4IL17077
IL,18,Rodriguez,H6IL18161,LaHood,H6IL18088
IN,1,Visclosky,H4IN01012,Leyva,H8IN01096
IN,2,Hall,H8IN02169,Walorski,H0IN02190
IN,3,Tritch,H8IN03076,Banks,H6IN03229
IN,4,Beck,H8IN04124,Baird,H8IN04199
IN,5,Thornton,H8IN05188,Brooks,H2IN05082
IN,6,Lake,H8IN06152,Pence,H8IN06129
IN,7,Carson,H8IN07184,Harmon,H8IN07150
IN,8,Tanoos,H8IN08141,Bucshon,H0IN08114
IN,9,Watson,H8IN09107,Hollingsworth,H6IN09176
IA,1,Finkenauer,H8IA01094,Blum,H2IA01055
IA,2,Loebsack,H6IA02146,Peters,H6IA02161
IA,3,Axne,H8IA03124,Young,H4IA03115
IA,4,Scholten,H8IA04106,King,H2IA05072
KS,1,LaPolice,H4KS01059,Marshall,H6KS01179
KS,2,Davis,H8KS02173,Watkins,H8KS02199
KS,3,Davids,H8KS03155,Yoder,H0KS03137
KS,4,Thompson,H8KS04120,Estes,H8KS04112
KY,1,Walker,H8KY01074,Comer,H6KY01110
KY,2,Linderman,H8KY02080,Guthrie,H8KY02031
KY,3,Yarmuth,H6KY03124,Glisson,H8KY03211
KY,4,Hall,H8KY04169,Massie,H2KY04121
KY,5,Stepp,H6KY05111,Rogers,H0KY05015
KY,6,McGrath,H8KY06164,Barr,H0KY06104
LA,1,Savoie,H8LA01122,Scalise,H0LA01087
LA,2,Richmond,H8LA02054,NA,NA
LA,3,Methvin,H8LA03094,Higgins,H6LA03148
LA,4,Trundle,H8LA04282,Johnson,H6LA04138
LA,5,Fleenor,H8LA05099,Abraham,H4LA05221
LA,6,Dewitt,H8LA06154,Graves,H4LA06153
ME,1,Pingree,H8ME01120,Holbrook,H6ME01207
ME,2,Golden,H8ME02185,Poliquin,H4ME02234
MD,1,Colvin,H8MD01193,Harris,H8MD01094
MD,2,Ruppersberger,H2MD02160,Matory,H8MD02118
MD,3,Sarbanes,H6MD03292,Anthony,H8MD03165
MD,4,Brown,H6MD04209,McDermott,
MD,5,Hoyer,H2MD05155,Devine,H8MD05145
MD,6,Trone,H6MD08549,Hoeber,H6MD06212
MD,7,Cummings,H6MD07160,Davis,H8MD07083
MD,8,Raskin,H6MD08457,Walsh,H8MD08248
MA,1,Neal,H8MA02041,NA,NA
MA,2,McGovern,H4MA03022,Lovvorn,H8MA02116
MA,3,Trahan,H8MA03106,Green,H8MA03114
MA,4,Kennedy,H2MA04073,NA,NA
MA,5,Clark,H4MA05084,Hugo,H8MA05234
MA,6,Moulton,H4MA06090,Schneider,H8MA06133
MA,7,Pressley,H8MA07032,NA,NA
MA,8,Lynch,H2MA09072,NA,NA
MA,9,Keating,H0MA10082,Tedeschi,H8MA09046
MI,1,Morgan,H8MI01149,Bergman,H6MI01226
MI,2,Davidson,H8MI02113,Huizenga,H0MI02094
MI,3,Albro,H8MI03079,Amash,H0MI03126
MI,4,Hilliard,H8MI04101,Moolenaar,H4MI04126
MI,5,Kildee,H2MI05119,Wines,H8MI05116
MI,6,Longjohn,H8MI06155,Upton,H6MI04113
MI,7,Driskell,H6MI07223,Walberg,H4MI07103
MI,8,Slotkin,H8MI08102,Bishop,H4MI08135
MI,9,Levin,H2MI17023,Stearns,H8MI09092
MI,10,Bizon,H8MI10108,Mitchell,H4MI04118
MI,11,Stevens,H8MI11254,Epstein,H8MI11320
MI,12,Dingell,H4MI12079,Jones,H6MI12264
MI,13,Tlaib,H8MI13250,NA,NA
MI,14,Lawrence,H2MI14111,Herschfus,H8MI14100
MN,1,Feehan,H8MN01279,Hagedorn,H0MN01045
MN,2,Craig,H6MN02131,Lewis,H6MN02149
MN,3,Phillips,H8MN03143,Paulsen,H8MN03077
MN,4,McCollum,H0MN04049,Ryan,H6MN04236
MN,5,Omar,H8MN05239,Zielinski,H8MN05213
MN,6,Todd,H8MN06096,Emmer,H4MN06087
MN,7,Peterson,H2MN07014,Hughes,H6MN07304
MN,8,Radinovich,H8MN08068,Stauber,H8MN08043
MS,1,Wadkins,H8MS01145,Kelly,H6MS01131
MS,2,Thompson,H4MS02068,NA,NA
MS,3,Evans,H8MS03216,Guest,H8MS03125
MS,4,Anderson,H8MS04438,Palazzo,H0MS04120
MO,1,Clay,H0MO01066,Vroman,H8MO01184
MO,2,VanOstran,H8MO02208,Wagner,H2MO02102
MO,3,Geppert,H8MO03198,Luetkemeyer,H8MO09153
MO,4,Hoagenson,H8MO04071,Hartzler,H0MO04086
MO,5,Cleaver,H4MO05234,Turk,H6MO05189
MO,6,Martin,H8MO06092,Graves,H0MO06073
MO,7,Schoolcraft,H8MO07223,Long,H0MO07113
MO,8,Ellis,H8MO08098,Smith,H4MO08162
MT,1,Williams,H8MT01232,Gianforte,H8MT01182
NE,1,McClure,H8NE01081,Fortenberry,H4NE01064
NE,2,Eastman,H8NE02220,Bacon,H6NE02125
NE,3,Theobald,H8NE03095,Smith,H6NE03115
NV,1,Titus,H8NV03036,Bentley,H8NV01261
NV,2,Koble,H8NV02095,Amodei,H2NV02395
NV,3,Lee,H6NV04020,Tarkanian,H2NV04045
NV,4,Horsford,H2NV04011,Hardy,H8NV04059
NH,1,Pappas,H8NH01210,Edwards,H8NH01152
NH,2,Kuster,H0NH02181,Negron,H8NH02275
NJ,1,Norcross,H4NJ01084,Dilks,H8NJ01259
NJ,2,Van Drew,H8NJ02166,Grossman,H8NJ02232
NJ,3,Kim,H8NJ03206,MacArthur,H4NJ03130
NJ,4,Welle,H8NJ04188,Smith,H8NJ04014
NJ,5,Gottheimer,H6NJ05171,McCann,H8NJ05136
NJ,6,Pallone,H8NJ03073,Pezzullo,H8NJ10110
NJ,7,Malinowski,H8NJ07223,Lance,H6NJ12136
NJ,8,Sires,H6NJ13191,Muniz,H8NJ08080
NJ,9,Pascrell,H6NJ08118,Fisher,H8NJ09138
NJ,10,Payne,H2NJ10154,Khan,H6NJ08167
NJ,11,Sherrill,H8NJ11142,Webber,H8NJ11217
NJ,12,Coleman,H4NJ12149,Kipnis,H8NJ12108
NM,1,Haaland,H8NM01331,Arnold-Jones,H8NM01372
NM,2,Small,H8NM02248,Herrell,H8NM02156
NM,3,Lujan,H8NM03196,McFall,H6NM03059
NY,1,Gershon,H8NY01155,Zeldin,H8NY01148
NY,2,Grechen,H8NY02104,King,H2NY03089
NY,3,Suozzi,H6NY03247,DeBono,H8NY03151
NY,4,Rice,H4NY04075,Benno,H8NY04084
NY,5,Meeks,H8NY06048,NA,NA
NY,6,Meng,H2NY06116,NA,NA
NY,7,Velazquez,H2NY00010,NA,NA
NY,8,Jeffries,H2NY10092,NA,NA
NY,9,Clarke,H4NY11138,Gayot,H8NY09174
NY,10,Nadler,H2NY17071,Levin,H8NY10099
NY,11,Rose,H8NY11113,Donovan,H6NY11174
NY,12,Maloney,H2NY14037,Rabin,H8NY12145
NY,13,Espaillat,H2NY13096,Butler,H8NY13150
NY,14,Ocasio-Cortez,H8NY15148,Pappas,H8NY14133
NY,15,Serrano,H0NY18065,Gonzalez,H6TX15162
NY,16,Engel,H8NY19058,NA,NA
NY,17,Lowey,H8NY20056,NA,NA
NY,18,Maloney,H2NY22139,O'Donnell,H8NY18274
NY,19,Delgado,H8NY19181,Faso,H6NY19169
NY,20,Tonko,H8NY21203,Vitollo,H6NY20209
NY,21,Cobb,H8NY21245,Stefanik,H4NY21079
NY,22,Brindisi,H8NY22151,Tenney,H4NY22051
NY,23,Mitrano,H8NY23183,Reed,H0NY29054
NY,24,Balter,H8NY24090,Katko,H4NY24073
NY,25,Morelle,H8NY25105,Maxwell,H8NY25097
NY,26,Higgins,H4NY27076,Zeno,H8NY26137
NY,27,McMurray,H8NY27176,Collins,H8NY29032
NC,1,Butterfield,H4NC01046,Allison,H8NC01104
NC,2,Coleman,H8NC02110,Holding,H2NC13110
NC,3,NA,NA,Jones,H2NC01081
NC,4,Price,H6NC04037,Loor,H8NC04090
NC,5,Adams,H8NC05063,Foxx,H4NC05146
NC,6,Watts,H8NC06079,Walker,H4NC06052
NC,7,Horton,H8NC07101,Rouzer,H2NC07096
NC,8,McNeill,H8NC08083,Hudson,H2NC08185
NC,9,McCready,H8NC09123,Harris,H6NC09200
NC,10,Brown,H8NC10097,McHenry,H4NC10047
NC,11,Price,H8NC11103,Meadows,H2NC11080
NC,12,Adams,H4NC12100,Wright,H6NC12089
NC,13,Manning,H8NC13067,Budd,H6NC13129
ND,1,Schneider,H8ND00112,Armstrong,H8ND00096
OH,1,Pureval,H8OH01118,Chabot,H8OH01043
OH,2,Schiller,H8OH02124,Wenstrup,H2OH02085
OH,3,Beatty,H2OH03125,Burgess,H8OH03106
OH,4,Garrett,H4OH04046,Jordan,H6OH04082
OH,5,Galbraith,H8OH05150,Latta,H8OH05036
OH,6,Roberts,H8OH06133,Johnson,H0OH06189
OH,7,Harbaugh,H8OH07123,Gibbs,H0OH18077
OH,8,Enoch,H8OH08097,Davidson,H6OH08315
OH,9,Kaptur,H2OH09031,Kraus,H8OH09111
OH,10,Gasper,H8OH10119,Turner,H2OH03067
OH,11,Fudge,H8OH11141,Goldstein,H6OH11160
OH,12,O'Connor,H8OH12297,Balderson,H8OH12180
OH,13,Ryan,H2OH17109,DePizzo,H8OH13147
OH,14,Rader,H8OH14111,Joyce,H2OH14064
OH,15,Neal,H8OH15134,Stivers,H8OH15076
OH,16,Palmer,H8OH16157,Gonzalez,H8OH16124
OK,1,Gilpin,H8OK01173,Hern,H8OK01157
OK,2,Nichols,H8OK02148,Mullin,H2OK02083
OK,3,Robbins,H8OK03047,Lucas,H4OK06056
OK,4,Brannon,H8OK04094,Cole,H2OK04055
OK,5,Horn,H8OK05109,Russell,H4OK05132
OR,1,Bonamici,H2OR01133,Verbeek,H8OR01262
OR,2,McLeod-Skinner,H8OR02161,Walden,H6OR02116
OR,3,Blumenauer,H6OR03064,Harrison,H8OR03102
OR,4,DeFazio,H6OR04047,Robinson,H0OR04081
OR,5,Schrader,H8OR05107,Callahan,H8OR05198
PA,1,Wallace,H8PA08174,Fitzpatrick,H6PA08277
PA,2,Boyle,H4PA13199,Torres,H8PA02110
PA,3,Evans,H6PA02171,Leib,H6PA01165
PA,4,Dean,H8PA04116,David,H8PA15286
PA,5,Scanlon,H8PA07200,Kim,H8PA05295
PA,6,Houlahan,H8PA06087,McCauley,H8PA07192
PA,7,Wild,H8PA15229,Nothstein,H8PA15245
PA,8,Cartwright,H2PA17079,Chrin,H8PA17050
PA,9,Wolff,H8PA11095,Meuser,H8PA10147
PA,10,Scott,H8PA04090,Perry,H2PA04135
PA,11,King,H8PA16078,Smucker,H6PA16320
PA,12,Friedenberg,H8PA05204,Marino,H0PA10078
PA,13,Ottaway,H8PA13133,Joyce,H8PA13125
PA,14,Boerio,H8PA14065,Reschenthaler,H8PA18199
PA,15,Boser,H8PA09065,Thompson,H8PA05071
PA,16,DiNicola,H4PA21069,Kelly,H0PA03271
PA,17,Lamb,H8PA18181,Rothfus,H0PA04220
PA,18,Doyle,H4PA18131,NA,NA
RI,1,Cicilline,H0RI01073,Donovan,H8RI01100
RI,2,Langevin,H0RI02139,Caiozzo,H6RI02284
SC,1,Cunningham,H8SC01116,Arrington,H8SC01124
SC,2,Carrigan,H8SC02106,Wilson,H2SC02059
SC,3,Geren,H8SC03070,Duncan,H0SC03077
SC,4,Brown,H8SC04300,Timmons,H8SC04250
SC,5,Parnell,H8SC05174,Norman,H8SC05158
SC,6,Clyburn,H2SC02042,Gressmann,H8SC06107
SC,7,Williams,H8SC07063,Rice,H2SC07066
SD,1,Bjorkman,H8SD01097,Johnson,H8SD01055
TN,1,Olsen,H8TN01079,Roe,H6TN01388
TN,2,Hoyos,H8TN02176,Burchett,H8TN02119
TN,3,Mitchell,H8TN03208,Fleischmann,H0TN03254
TN,4,Phillips,H8TN04099,DesJarlais,H0TN04195
TN,5,Cooper,H2TN05131,Ball,H6TN05314
TN,6,Barlow,H8TN06128,Rose,H8TN06094
TN,7,Kanew,H8TN07068,Green,H8TN07076
TN,8,Pearson,H6TN08250,Kustoff,H2TN07103
TN,9,Cohen,H6TN09068,Bergmann,H8TN09114
TX,1,McKellar,H2TX01062,Gohmert,H4TX04039
TX,2,Litton,H8TX02067,Crenshaw,H8TX02166
TX,3,Burch,H8TX03099,Taylor,H8TX03123
TX,4,Krantz,H8TX04162,Ratcliffe,H4TX04153
TX,5,Wood,H8TX05086,Gooden,H8TX05144
TX,6,Sanchez,H8TX06183,Wright,H8TX06233
TX,7,Fletcher,H8TX07140,Culberson,H0TX07055
TX,8,David,H8TX08080,Brady,H6TX08100
TX,9,Green,H4TX09095,NA,NA
TX,10,Siegel,H8TX10110,McCaul,H4TX10093
TX,11,Leeder,H8TX11100,Conaway,H4TX19136
TX,12,Adia,H8TX12074,Granger,H6TX12060
TX,13,Sagan,H8TX13163,Thornberry,H4TX13014
TX,14,Bell,H8TX14120,Weber,H2TX14149
TX,15,Gonzalez,H6TX15162,Westley,H6TX15204
TX,16,Escobar,H8TX16109,Seeberger,H8TX16133
TX,17,Kennedy,H8TX17149,Flores,H0TX17104
TX,18,Lee,H4TX18054,Pate,H6TX18158
TX,19,Levario,H8TX19111,Arrington,H6TX19099
TX,20,Castro,H2TX35011,NA,NA
TX,21,Kopser,H8TX21190,Roy,H8TX21307
TX,22,Kulkarni,H8TX22313,Olson,H8TX22107
TX,23,Jones,H8TX23121,Hurd,H0TX23086
TX,24,McDowell,H6TX24149,Marchant,H4TX24094
TX,25,Oliver,H8TX25159,Williams,H2TX33040
TX,26,Fagan,H8TX26124,Burgess,H2TX26093
TX,27,Holguin,H8TX27056,Cloud,H8TX27049
TX,28,Cuellar,H2TX23082,NA,NA
TX,29,Garcia,H8TX29052,Aronoff,H8TX29094
TX,30,Johnson,H2TX00015,NA,NA
TX,31,Hegar,H8TX31058,Carter,H2TX31044
TX,32,Allred,H8TX32098,Sessions,H2TX03126
TX,33,Veasey,H2TX33073,Billups,H8TX33021
TX,34,Vela,H2TX27190,Gonzalez,H6TX34031
TX,35,Doggett,H4TX10028,Smalling,H8TX35026
TX,36,Steele,H8TX36024,Babin,H6TX02079
UT,1,Castillo,H8UT01158,Bishop,H2UT01094
UT,2,Ghorbani,H8UT02255,Stewart,H2UT02324
UT,3,Singer,H8UT03402,Curtis,H8UT03238
UT,4,McAdams,H8UT04053,Love,H2UT04023
VT,1,Welch,H6VT00160,Tynio,H8VT01065
VA,1,Williams,H8VA01303,Wittman,H8VA01147
VA,2,Luria,H8VA02111,Taylor,H0VA02118
VA,3,Scott,H6VA01117,NA,NA
VA,4,McEachin,H6VA04061,McAdams,H8VA04026
VA,5,Cockburn,H8VA05155,Riggleman,H8VA05171
VA,6,Lewis,H8VA06195,Cline,H8VA06104
VA,7,Spanberger,H8VA07094,Brat,H4VA07143
VA,8,Beyer,H4VA08224,Oh,H8VA08159
VA,9,Flaccavento,H8VA09066,Griffith,H0VA09055
VA,10,Wexton,H8VA10106,Comstock,H4VA10089
VA,11,Connolly,H8VA11062,Dove,H8VA11070
WA,1,DelBene,H0WA08046,Beeler,H8WA01077
WA,2,Larsen,H0WA02080,NA,NA
WA,3,Long,H8WA03198,Herrera Beutler,H0WA03187
WA,4,Brown,H8WA04089,Newhouse,H4WA04104
WA,5,Brown,H8WA05193,McMorris Rodgers,H4WA05077
WA,6,Kilmer,H2WA06129,Dightman,H8WA06100
WA,7,Jayapal,H6WA07458,Keller,H4WA07073
WA,8,Schrier,H8WA08189,Rossi,H8WA08205
WA,9,Smith,H6WA09025,NA,NA
WA,10,Heck,H0WA03161,Brumbles,H8WA10045
WV,1,Fershee,H8WV01075,McKinley,H0WV01072
WV,2,Sergent,H8WV02115,Mooney,H4WV02080
WV,3,Ojeda,H8WV03048,Miller,H8WV03097
WI,1,Bryce,H8WI01123,Steil,H8WI01156
WI,2,Pocan,H2WI02124,NA,NA
WI,3,Kind,H6WI03099,Toft,H8WI03103
WI,4,Moore,H4WI04183,Rogers,H8WI04069
WI,5,Palzewicz,H8WI05165,Sensenbrenner,H8WI09050
WI,6,Kohl,H8WI06098,Grothman,H4WI06048
WI,7,Engebretson,H8WI07096,Duffy,H0WI07051
WI,8,Liegeois,H8WI08045,Gallagher,H6WI08155
WY,1,Hunter,H8WY01062,Cheney,H6WY00159
