name,candidate,office,office_full,party,party_full,state,district,district_number,election_districts,election_years,cycles,candidate_status,incumbent_challenge,incumbent_challenge_full,load_date,first_file_date,last_file_date,last_f2_date,candidate_id,active_through
MACKENZIE,Mackenzie,H,House,DEM,DEMOCRATIC PARTY,NH,1,1,{01},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,11/20/17,11/20/17,11/20/17,H8NH01228,2018
CABILDO,Cabildo,H,House,DEM,DEMOCRATIC PARTY,CA,34,34,{34},{2017},"{2018,2020}",P,O,Open seat,3/27/19 16:02,1/5/17,1/5/17,1/5/17,H8CA34183,2017
FRERICK,Frerick,H,House,DEM,DEMOCRATIC PARTY,IA,3,3,{03},{2018},{2018},C,C,Challenger,11/15/17 22:14,8/2/17,11/15/17,11/15/17,H8IA03165,2018
HORNBACK,Hornback,H,House,DEM,DEMOCRATIC PARTY,FL,15,15,{15},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,11/27/17,1/31/18,1/31/18,H8FL15198,2018
DOWLING,Dowling,H,House,REP,REPUBLICAN PARTY,AZ,8,8,{08},{2018},{2018},C,C,Challenger,8/20/18 21:09,5/31/18,5/31/18,5/31/18,H8AZ08257,2018
BRIGHT,Bright,H,House,REP,REPUBLICAN PARTY,SC,4,4,{04},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,3/15/18,3/15/18,3/15/18,H8SC04342,2018
HICKEY,Hickey,H,House,GRE,GREEN PARTY,OH,14,14,{14},{2018},{2018},N,C,Challenger,8/1/17 20:57,6/23/17,6/23/17,6/23/17,H8OH14145,2018
SAREGA,Sarega,H,House,REP,REPUBLICAN PARTY,CA,39,39,{39},{2018},{2018},C,O,Open seat,4/25/18 21:12,1/11/18,1/11/18,1/11/18,H8CA39216,2018
ALLEN,Allen,H,House,DEM,DEMOCRATIC PARTY,GA,7,7,{07},{2018},{2018},C,C,Challenger,8/29/17 20:55,4/21/17,4/21/17,4/21/17,H8GA07144,2018
MESSENGER,Messenger,H,House,DEM,DEMOCRATIC PARTY,NY,24,24,{24},{2018},{2018},C,C,Challenger,11/6/17 20:55,7/11/17,11/6/17,11/6/17,H8NY24082,2018
ALLMAN,Allman,H,House,REP,REPUBLICAN PARTY,CA,52,52,{52},{2018},{2018},C,C,Challenger,4/13/18 21:15,10/13/17,10/13/17,10/13/17,H8CA52136,2018
MALARSIE,Malarsie,H,House,IND,INDEPENDENT,CO,3,3,{03},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,2/20/18,9/26/18,9/26/18,H8CO03226,2018
KIDD,Kidd,H,House,REP,REPUBLICAN PARTY,UT,3,3,{03},{2018},{2018},F,C,Challenger,6/12/17 21:03,2/2/17,6/5/17,6/5/17,H8UT03121,2018
LANGE,Lange,H,House,DEM,DEMOCRATIC PARTY,OH,6,6,{06},{2018},{2018},N,C,Challenger,2/12/18 21:09,1/31/18,1/31/18,1/31/18,H8OH06117,2018
GASPER,Gasper,H,House,DEM,DEMOCRATIC PARTY,OH,10,10,{10},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,1/10/18,7/4/18,7/4/18,H8OH10119,2018
SINGLETARY,Singletary,H,House,DEM,DEMOCRATIC PARTY,PA,3,3,{03},{2018},"{2018,2020}",N,O,Open seat,3/8/18 21:07,1/12/18,3/8/18,3/8/18,H8PA01252,2018
SIDDIQUI,Siddiqui,H,House,DEM,DEMOCRATIC PARTY,CA,48,48,{48},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/4/17,7/4/17,7/4/17,H8CA48084,2018
AXNE,Axne,H,House,DEM,DEMOCRATIC PARTY,IA,3,3,"{03,03}","{2018,2020}","{2018,2020}",C,I,Incumbent,4/23/19 21:14,6/2/17,4/23/19,4/23/19,H8IA03124,2020
ELDER,Elder,H,House,GRE,GREEN PARTY,MD,5,5,{05},{2018},{2018},C,C,Challenger,10/7/18 21:05,6/6/18,6/6/18,6/6/18,H8MD05152,2018
DUPONT,Dupont,H,House,REP,REPUBLICAN PARTY,CT,5,5,{05},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,5/2/18,5/2/18,5/2/18,H8CT05229,2018
HILDEBRANDT,Hildebrandt,H,House,DEM,DEMOCRATIC PARTY,NM,2,2,{02},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,3/9/17,3/9/17,3/9/17,H8NM02115,2018
GUILLORY,Guillory,H,House,REP,REPUBLICAN PARTY,LA,3,3,{03},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,2/6/17,2/6/17,2/6/17,H8LA03037,2018
CHATLOS,Chatlos,H,House,DEM,DEMOCRATIC PARTY,IN,9,9,{09},{2018},"{2018,2020}",N,C,Challenger,10/5/17 20:56,9/7/17,9/7/17,9/7/17,H8IN09115,2018
SHERMAN,Sherman,H,House,REP,REPUBLICAN PARTY,MN,7,7,"{07,07}","{2018,2020}","{2018,2020}",N,C,Challenger,2/13/19 21:28,12/20/17,2/6/19,2/6/19,H8MN07102,2020
ABDULAHI,Abdulahi,H,House,DEM,DEMOCRATIC PARTY,MN,5,5,{05},{2018},{2018},C,O,Open seat,8/7/18 21:19,1/18/17,7/9/18,7/9/18,H8MN05163,2018
DACEY,Dacey,H,House,REP,REPUBLICAN PARTY,NC,3,3,{03},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/7/17,7/7/17,7/7/17,H8NC03076,2018
HAALAND,Haaland,H,House,DEM,DEMOCRATIC PARTY,NM,1,1,"{01,01}","{2018,2020}","{2018,2020}",C,I,Incumbent,4/1/19 21:06,5/2/17,2/6/19,2/6/19,H8NM01331,2020
MONTGOMERY,Montgomery,H,House,DEM,DEMOCRATIC PARTY,GA,10,10,{10},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/6/17,7/6/17,7/6/17,H8GA10148,2018
FRANK,Frank,H,House,DEM,DEMOCRATIC PARTY,SC,5,5,{05},{2017},"{2018,2020}",P,O,Open seat,3/27/19 16:02,3/17/17,3/17/17,3/17/17,H8SC05182,2017
VERCOLIO-OSMUND,Vercolio-Osmund,H,House,DEM,DEMOCRATIC PARTY,IL,16,16,{16},{2018},{2018},C,C,Challenger,3/12/18 21:07,12/16/17,12/16/17,12/16/17,H8IL16161,2018
MYERS,Myers,H,House,DEM,DEMOCRATIC PARTY,WI,1,1,{01},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,7/1/17,7/1/17,7/1/17,H8WI01131,2018
TURNER,Turner,H,House,DEM,DEMOCRATIC PARTY,SC,4,4,{04},{2018},{2018},C,O,Open seat,4/18/18 21:13,1/4/18,1/4/18,1/4/18,H8SC04227,2018
DUNN,Dunn,H,House,IND,INDEPENDENT,TN,6,6,{06},{2018},{2018},N,O,Open seat,2/20/18 21:22,2/16/18,2/16/18,2/16/18,H8TN06110,2018
KIM,Kim,H,House,REP,REPUBLICAN PARTY,PA,5,5,{05},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,3/17/18,3/17/18,3/17/18,H8PA05295,2018
TIEGEL,Tiegel,H,House,DEM,DEMOCRATIC PARTY,NC,8,8,{08},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,2/12/18,2/12/18,2/12/18,H8NC08117,2018
PALZEWICZ,Palzewicz,H,House,DEM,DEMOCRATIC PARTY,WI,5,5,{05},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,8/23/17,8/23/17,8/23/17,H8WI05165,2018
KIM,Kim,H,House,DEM,DEMOCRATIC PARTY,GA,7,7,"{07,07}","{2018,2020}","{2018,2020}",N,O,Open seat,2/11/19 21:20,6/7/17,9/24/18,9/24/18,H8GA07151,2020
SEVIGNY,Sevigny,H,House,DEM,DEMOCRATIC PARTY,FL,6,6,{06},{2018},{2018},C,O,Open seat,4/17/18 21:13,1/21/18,1/21/18,1/21/18,H8FL06155,2018
HAGAN,Hagan,H,House,DEM,DEMOCRATIC PARTY,AL,3,3,{03},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,2/4/18,2/4/18,2/4/18,H8AL03054,2018
MCHALE,Mchale,H,House,DEM,DEMOCRATIC PARTY,AZ,8,8,{08},{2018},"{2018,2020}",N,O,Open seat,1/9/18 21:09,3/21/17,3/21/17,3/21/17,H8AZ08067,2018
FRANCO,Franco,H,House,DEM,DEMOCRATIC PARTY,CA,22,22,{22},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,6/30/17,6/30/17,6/30/17,H8CA22147,2018
MCQUEEN,Mcqueen,H,House,IND,INDEPENDENT,AR,4,4,{04},{2018},{2018},N,C,Challenger,1/4/18 21:07,9/28/17,10/24/17,10/24/17,H8AR04122,2018
BUTNER,Butner,H,House,DEM,DEMOCRATIC PARTY,CA,50,50,{50},{2018},{2018},C,C,Challenger,4/13/18 21:15,4/12/17,4/12/17,4/12/17,H8CA50106,2018
WESTMORELAND,Westmoreland,H,House,DEM,DEMOCRATIC PARTY,CA,7,7,{07},{2018},{2018},N,C,Challenger,8/18/17 20:58,8/14/17,8/14/17,8/14/17,H8CA07064,2018
GRIFFIN,Griffin,H,House,DEM,DEMOCRATIC PARTY,GA,6,6,{06},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,3/7/18,3/7/18,3/7/18,H8GA06401,2018
ARORA,Arora,H,House,REP,REPUBLICAN PARTY,CT,4,4,{04},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,12/27/17,12/27/17,12/27/17,H8CT04214,2018
BERRIOS,Berrios,H,House,NPA,NO PARTY AFFILIATION,FL,4,4,{04},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,2/27/18,7/16/18,7/16/18,H8FL04093,2018
PARKER,Parker,H,House,DEM,DEMOCRATIC PARTY,NC,7,7,{07},{2018},"{2018,2020}",N,C,Challenger,4/9/18 21:07,2/28/18,2/28/18,2/28/18,H8NC07127,2018
PRINGLE,Pringle,H,House,DEM,DEMOCRATIC PARTY,NJ,7,7,{07},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,1/8/18,1/8/18,1/8/18,H8NJ07231,2018
SALMON,Salmon,H,House,DEM,DEMOCRATIC PARTY,NJ,7,7,{07},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,4/17/17,4/17/17,4/17/17,H8NJ07181,2018
MILLER,Miller,H,House,REP,REPUBLICAN PARTY,TN,7,7,{07},{2018},{2018},C,O,Open seat,1/30/18 21:08,11/3/17,11/3/17,11/3/17,H8TN07084,2018
DAVID,David,H,House,REP,REPUBLICAN PARTY,PA,4,4,{04},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,1/4/18,4/5/18,4/5/18,H8PA15286,2018
WILLIAMS,Williams,H,House,DEM,DEMOCRATIC PARTY,VA,1,1,"{01,01}","{2018,2020}","{2018,2020}",N,C,Challenger,1/28/19 21:05,1/12/18,11/13/18,11/13/18,H8VA01303,2020
HEARSEY,Hearsey,H,House,DEM,DEMOCRATIC PARTY,MD,6,6,{06},{2018},{2018},C,O,Open seat,2/7/18 21:13,10/31/17,10/31/17,10/31/17,H8MD06218,2018
GASQUE,Gasque,H,House,DEM,DEMOCRATIC PARTY,WA,3,3,{03},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,1/10/17,1/10/17,1/10/17,H8WA03172,2018
MCKINLEY,Mckinley,H,House,REP,REPUBLICAN PARTY,TN,1,1,{01},{2018},{2018},C,C,Challenger,4/18/18 21:13,9/2/17,9/2/17,9/2/17,H8TN01087,2018
HAZEL,Hazel,H,House,REP,REPUBLICAN PARTY,GA,7,7,{07},{2018},{2018},C,C,Challenger,10/17/17 22:53,8/14/17,8/14/17,8/14/17,H8GA07193,2018
CAVANAUGH,Cavanaugh,H,House,REP,REPUBLICAN PARTY,AZ,1,1,{01},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,3/12/17,3/12/17,3/12/17,H8AZ01211,2018
BROWN,Brown,H,House,DEM,DEMOCRATIC PARTY,WA,4,4,{04},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,6/5/17,6/5/17,6/5/17,H8WA04089,2018
ROGERS,Rogers,H,House,IND,INDEPENDENT,TX,9,9,{09},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,2/21/18,2/21/18,2/21/18,H8TX09138,2018
LONDRIGAN,Londrigan,H,House,DEM,DEMOCRATIC PARTY,IL,13,13,"{13,13}","{2018,2020}","{2018,2020}",N,C,Challenger,4/12/19 21:09,7/6/17,4/11/19,4/11/19,H8IL13150,2020
GLENN,Glenn,H,House,REP,REPUBLICAN PARTY,CO,5,5,{05},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/16/17,7/16/17,7/16/17,H8CO05148,2018
WEBER,Weber,H,House,DEM,DEMOCRATIC PARTY,NJ,7,7,{07},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,4/7/17,4/7/17,4/7/17,H8NJ07173,2018
AUSTINSON,Austinson,H,House,DEM,DEMOCRATIC PARTY,MN,1,1,{01},{2018},{2018},N,O,Open seat,1/9/18 21:09,7/4/17,7/4/17,7/4/17,H8MN01287,2018
MESSMER,Messmer,H,House,DEM,DEMOCRATIC PARTY,MO,2,2,{02},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,12/18/17,1/3/18,1/3/18,H8MO02232,2018
COLLIAS,Collias,H,House,REP,REPUBLICAN PARTY,NC,10,10,{10},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,2/2/18,2/2/18,2/2/18,H8NC10113,2018
CLINE,Cline,H,House,REP,REPUBLICAN PARTY,VA,6,6,"{06,06}","{2018,2020}","{2018,2020}",C,I,Incumbent,4/3/19 21:06,11/27/17,1/31/19,1/31/19,H8VA06104,2020
LURIE,Lurie,H,House,REP,REPUBLICAN PARTY,TX,2,2,{02},{2018},{2018},C,O,Open seat,2/26/18 21:28,12/5/17,12/5/17,12/5/17,H8TX02190,2018
PAPPAS,Pappas,H,House,DEM,DEMOCRATIC PARTY,NH,1,1,"{01,01}","{2018,2020}","{2018,2020}",C,I,Incumbent,4/10/19 21:11,11/13/17,4/10/19,4/10/19,H8NH01210,2020
RHODES,Rhodes,H,House,DEM,DEMOCRATIC PARTY,NY,19,19,{19},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,5/5/17,5/5/17,5/5/17,H8NY19199,2018
ALLEN,Allen,H,House,REP,REPUBLICAN PARTY,AZ,8,8,{08},{2018},{2018},C,O,Open seat,2/22/18 21:14,12/19/17,12/19/17,12/19/17,H8AZ08141,2018
DOMANIK,Domanik,H,House,DEM,DEMOCRATIC PARTY,MI,8,8,{08},{2018},{2018},C,C,Challenger,9/12/17 20:59,2/28/17,2/28/17,2/28/17,H8MI08094,2018
STEPHENS,Stephens,H,House,DEM,DEMOCRATIC PARTY,NV,4,4,{04},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,4/16/18,4/16/18,4/16/18,H8NV04117,2018
FREILICH,Freilich,H,House,DEM,DEMOCRATIC PARTY,VT,0,0,{00},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,9/11/17,9/11/17,9/11/17,H8VT01040,2018
CARDENAS,Cardenas,H,House,REP,REPUBLICAN PARTY,CA,27,27,{27},{2018},{2018},N,C,Challenger,2/12/18 21:09,1/31/18,1/31/18,1/31/18,H8CA27120,2018
MALINOWSKI,Malinowski,H,House,DEM,DEMOCRATIC PARTY,NJ,7,7,"{07,07}","{2018,2020}","{2018,2020}",C,I,Incumbent,4/15/19 21:15,10/2/17,4/15/19,4/15/19,H8NJ07223,2020
MADDEN,Madden,H,House,DEM,DEMOCRATIC PARTY,NY,22,22,{22},{2018},{2018},N,C,Challenger,8/1/17 20:57,5/15/17,5/15/17,5/15/17,H8NY22144,2018
HANSEN,Hansen,H,House,DEM,DEMOCRATIC PARTY,TX,25,25,{25},{2018},{2018},C,C,Challenger,2/6/18 21:17,11/22/17,11/22/17,11/22/17,H8TX25142,2018
OSSOFF,Ossoff,H,House,DEM,DEMOCRATIC PARTY,GA,6,6,{06},{2017},"{2018,2020}",P,O,Open seat,3/27/19 16:02,1/3/17,4/3/17,4/3/17,H8GA06195,2017
WARNACUT,Warnacut,H,House,IND,INDEPENDENT,WI,5,5,{05},{2018},"{2018,2020}",N,C,Challenger,1/4/18 21:07,11/20/17,11/20/17,11/20/17,H8WI05173,2018
CARRILLO,Carrillo,H,House,DEM,DEMOCRATIC PARTY,TX,16,16,{16},{2018},"{2018,2020}",N,O,Open seat,1/9/18 21:09,9/7/17,9/7/17,9/7/17,H8TX16117,2018
HORN,Horn,H,House,DEM,DEMOCRATIC PARTY,OK,5,5,"{05,05}","{2018,2020}","{2018,2020}",C,I,Incumbent,4/3/19 21:06,7/1/17,12/31/18,12/31/18,H8OK05109,2020
GILMORE,Gilmore,H,House,DEM,DEMOCRATIC PARTY,MI,13,13,{13},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,4/10/17,4/10/17,4/10/17,H8MI13227,2018
WRIGHT,Wright,H,House,DFL,DEMOCRATIC-FARMER-LABOR,MN,1,1,{01},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,8/16/17,8/16/17,8/16/17,H8MN01303,2018
MORSE,Morse,H,House,DEM,DEMOCRATIC PARTY,CA,4,4,{04},{2018},"{2018,2020}",C,C,Challenger,4/13/19 21:08,7/14/17,4/12/19,4/12/19,H8CA04210,2018
CHAVEZ,Chavez,H,House,REP,REPUBLICAN PARTY,CA,49,49,{49},{2018},{2018},C,O,Open seat,4/17/18 21:13,1/22/18,1/22/18,1/22/18,H8CA49124,2018
COFFAY,Coffay,H,House,DEM,DEMOCRATIC PARTY,NC,11,11,{11},{2018},{2018},C,C,Challenger,9/14/17 20:56,5/28/17,5/28/17,5/28/17,H8NC11095,2018
HARTLEY,Hartley,H,House,DEM,DEMOCRATIC PARTY,IN,5,5,{05},{2018},"{2018,2020}",N,C,Challenger,8/1/17 20:57,4/30/17,4/30/17,4/30/17,H8IN05139,2018
JENNINGS,Jennings,H,House,DEM,DEMOCRATIC PARTY,MN,3,3,{03},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,5/25/17,5/25/17,5/25/17,H8MN03150,2018
OMAR,Omar,H,House,DFL,DEMOCRATIC-FARMER-LABOR,MN,5,5,"{05,05}","{2018,2020}","{2018,2020}",C,I,Incumbent,3/27/19 21:06,6/13/18,3/7/19,3/7/19,H8MN05239,2020
GRAY,Gray,H,House,REP,REPUBLICAN PARTY,GA,6,6,{06},{2017},"{2018,2020}",P,O,Open seat,3/27/19 16:02,1/27/17,1/27/17,1/27/17,H8GA06252,2017
WOODEN,Wooden,H,House,DEM,DEMOCRATIC PARTY,MI,3,3,{03},{2018},{2018},C,C,Challenger,2/7/18 21:13,9/19/17,9/19/17,9/19/17,H8MI03061,2018
ALEXANDER,Alexander,H,House,REP,REPUBLICAN PARTY,TX,35,35,{35},{2018},{2018},C,C,Challenger,10/16/17 21:00,9/11/17,9/11/17,9/11/17,H8TX35018,2018
PROSCH,Prosch,H,House,REP,REPUBLICAN PARTY,MN,7,7,{07},{2018},{2018},N,C,Challenger,8/1/17 20:57,6/30/17,6/30/17,6/30/17,H8MN07094,2018
MARSHALL,Marshall,H,House,DEM,DEMOCRATIC PARTY,TX,32,32,{32},{2018},{2018},N,C,Challenger,4/19/17 21:05,3/20/17,3/20/17,3/20/17,H8TX32072,2018
ROSSI,Rossi,H,House,REP,REPUBLICAN PARTY,WA,8,8,{08},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,9/25/17,9/25/17,9/25/17,H8WA08205,2018
WRIGHT,Wright,H,House,REP,REPUBLICAN PARTY,VA,6,6,{06},{2018},{2018},C,O,Open seat,5/9/18 1:03,2/12/18,2/12/18,2/12/18,H8VA06146,2018
FULLER,Fuller,H,House,REP,REPUBLICAN PARTY,FL,5,5,{05},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,3/7/18,3/7/18,3/7/18,H8FL05157,2018
STOCKHAM,Stockham,H,House,REP,REPUBLICAN PARTY,CO,1,1,{01},{2018},{2018},C,C,Challenger,4/17/18 21:13,1/11/18,1/11/18,1/11/18,H8CO01162,2018
JANZ,Janz,H,House,DEM,DEMOCRATIC PARTY,CA,22,22,{22},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,5/1/17,7/5/18,7/5/18,H8CA22139,2018
NELSON,Nelson,H,House,DEM,DEMOCRATIC PARTY,NY,21,21,{21},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,1/15/17,2/26/17,2/26/17,H2NY21115,2018
DUNBAR,Dunbar,H,House,REP,REPUBLICAN PARTY,VA,6,6,{06},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,11/9/17,11/9/17,11/9/17,H8VA06096,2018
ACCAVITTI,Accavitti,H,House,DEM,DEMOCRATIC PARTY,MI,10,10,{10},{2018},{2018},C,C,Challenger,7/17/18 21:11,5/9/18,5/9/18,5/9/18,H8MI10132,2018
NEAHRING,Neahring,H,House,DEM,DEMOCRATIC PARTY,OR,2,2,{02},{2018},{2018},C,C,Challenger,2/8/18 21:14,1/11/18,1/11/18,1/11/18,H8OR02179,2018
WILLIAMS,Williams,H,House,DEM,DEMOCRATIC PARTY,SC,7,7,{07},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,4/24/18,4/24/18,4/24/18,H8SC07063,2018
SANTANA,Santana,H,House,DEM,DEMOCRATIC PARTY,VA,1,1,{01},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,1/4/17,1/4/17,1/4/17,H8VA01253,2018
MACKENZIE,Mackenzie,H,House,REP,REPUBLICAN PARTY,PA,15,15,{15},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,9/12/17,9/12/17,9/12/17,H8PA15195,2018
BATTISTA,Battista,H,House,DEM,DEMOCRATIC PARTY,CA,10,10,{10},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,5/4/17,5/4/17,5/4/17,H8CA10134,2018
SMYTH,Smyth,H,House,REP,REPUBLICAN PARTY,FL,16,16,{16},{2018},{2018},N,C,Challenger,2/1/17 21:04,1/24/17,1/24/17,1/24/17,H8FL16030,2018
MANNO,Manno,H,House,DEM,DEMOCRATIC PARTY,MD,6,6,{06},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,8/9/17,8/9/17,8/9/17,H8MD06150,2018
OWEN,Owen,H,House,DEM,DEMOCRATIC PARTY,CA,23,23,{23},{2018},{2018},C,C,Challenger,8/1/17 20:57,3/31/17,3/31/17,3/31/17,H8CA23095,2018
FLACCAVENTO,Flaccavento,H,House,DEM,DEMOCRATIC PARTY,VA,9,9,{09},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,12/7/17,12/7/17,12/7/17,H8VA09066,2018
ELLESON,Elleson,H,House,REP,REPUBLICAN PARTY,IL,9,9,{09},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,3/9/18,3/9/18,3/9/18,H8IL09224,2018
CULLEN,Cullen,H,House,REP,REPUBLICAN PARTY,CA,52,52,{52},{2018},{2018},C,C,Challenger,5/23/18 21:29,5/18/18,5/18/18,5/18/18,H8CA52151,2018
OTTAWAY,Ottaway,H,House,DEM,DEMOCRATIC PARTY,PA,13,13,{13},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,5/28/18,6/7/18,5/31/18,H8PA13133,2018
PERRY,Perry,H,House,REP,REPUBLICAN PARTY,ID,1,1,{01},{2018},{2018},C,O,Open seat,4/17/18 21:13,11/14/17,11/14/17,11/14/17,H8ID01173,2018
PARKS,Parks,H,House,DEM,DEMOCRATIC PARTY,GA,4,4,{04},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,9/5/17,9/11/17,9/11/17,H8GA04117,2018
MERRILL,Merrill,H,House,REP,REPUBLICAN PARTY,PA,9,9,{09},{2018},{2018},C,O,Open seat,4/18/18 21:13,2/1/18,2/1/18,2/1/18,H8PA09040,2018
MURPHY,Murphy,H,House,DEM,DEMOCRATIC PARTY,CO,5,5,{05},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,2/1/18,2/1/18,2/1/18,H8CO05171,2018
BUCHMAN,Buchman,H,House,LIB,LIBERTARIAN PARTY,UT,3,3,{03},{2017},{2018},C,O,Open seat,10/16/17 21:00,8/11/17,8/11/17,8/11/17,H8UT03352,2017
BUTLER,Butler,H,House,REP,REPUBLICAN PARTY,NY,13,13,{13},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,3/22/18,3/22/18,3/22/18,H8NY13150,2018
BLACKMON,Blackmon,H,House,REP,REPUBLICAN PARTY,AL,4,4,{04},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,1/26/18,1/26/18,1/26/18,H8AL04102,2018
BETHEL JR,Bethel Jr,H,House,DEM,DEMOCRATIC PARTY,TX,4,4,{04},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,12/20/17,12/20/17,12/20/17,H8TX04170,2018
